# (x,y) coordinates of a random walk with 10000 points
0 0
0.736499 0.911164
1.04363 0.803997
-0.0782852 1.71604
-0.392477 1.5117
-1.331 1.4914
-2.57856 0.715401
-1.39188 0.725216
-0.851417 -0.461151
-0.0799649 -0.0193811
1.23481 0.787964
0.0199375 0.602727
-0.519036 1.25562
-0.505315 1.4225
0.659479 1.79564
0.853248 0.389762
1.6238 1.49473
1.21235 2.23615
2.47053 0.844933
2.49715 0.788407
2.73388 1.9731
3.40991 1.99153
2.53156 1.49975
3.88309 2.86012
3.96329 3.89819
5.36919 4.53721
5.12587 5.16316
3.73691 5.42685
3.78413 6.40937
2.69849 6.5645
3.76545 6.37302
4.63439 6.06322
5.70577 7.13469
4.91135 8.00716
6.2699 8.53656
7.25853 7.98685
8.30874 7.4128
8.56201 7.65378
7.74859 8.41373
7.38379 8.96584
6.07024 8.52081
6.10203 7.12305
4.83273 7.28064
6.15615 7.72295
5.44312 8.74389
6.40074 8.19057
5.31664 8.66331
4.27646 8.62877
5.30906 7.28691
4.44292 7.22088
4.04563 7.45057
3.06453 6.49361
3.58242 5.65605
4.10238 5.03399
3.49035 4.35067
2.15741 4.2539
2.08785 2.98926
2.67141 3.33178
1.78203 4.61872
2.10147 3.5977
3.4028 4.70831
4.39991 4.42674
5.20097 5.09344
6.48166 5.82816
7.2597 5.06788
7.35875 4.52979
8.57433 4.44061
7.21472 4.75103
6.76024 5.42262
5.67947 6.21154
6.98078 7.05697
6.29865 7.9716
6.02266 8.76507
4.89722 8.47265
4.77221 7.95724
3.53405 8.51101
2.47532 8.8461
1.49196 7.74954
0.718575 6.67171
1.05503 6.2881
0.730653 7.3208
0.339269 6.70044
0.189929 6.89943
0.266767 6.85885
0.615988 6.85641
-0.338373 7.65037
0.798145 7.418
0.0243645 7.91101
0.308356 6.67415
-0.321183 7.43075
-1.49502 7.91271
-2.43864 7.80192
-2.93936 6.56465
-3.42993 7.06779
-3.77587 6.84664
-3.18773 7.87715
-2.25942 7.7238
-2.05898 6.41865
-1.29423 7.07625
-0.445858 6.90676
-0.158043 7.32599
-0.716189 7.68721
-0.0195996 8.07285
-1.13938 8.16489
-0.816044 9.12401
-1.68157 9.97219
-2.40364 10.5863
-1.90216 11.0656
-1.51223 12.1445
-1.09985 13.2772
-0.670705 14.2458
-0.745955 12.8522
0.167914 12.3847
-1.13376 13.125
-2.08565 13.8381
-1.10137 13.9471
-0.756897 13.319
0.077274 13.7509
-0.706867 14.3336
-0.582938 13.4493
-0.0998238 12.0522
0.20613 13.4613
-0.752052 14.1598
-0.705776 14.6453
-0.0590306 13.9921
1.23723 12.7911
0.0275632 12.4409
0.396742 13.4313
1.75096 13.6567
1.29023 13.3292
1.99121 13.3665
2.92952 13.2224
1.62213 14.3482
0.263394 13.5118
0.711776 13.4245
-0.163649 13.7148
0.771846 14.2183
0.967241 15.0543
1.55919 15.6054
1.22094 15.5845
0.538424 16.1183
-0.84688 15.3497
-1.43545 16.4259
-1.1748 16.2148
-1.41769 16.6154
-1.74299 15.902
-0.399444 17.0319
-1.73147 16.2099
-2.8034 15.7798
-1.71084 17.1598
-0.909686 18.1331
-1.85756 18.306
-1.97729 19.3631
-1.53246 20.2818
-0.193098 20.6278
0.798902 20.4027
1.04294 18.9963
1.90355 19.5148
2.10976 18.8221
0.942638 19.237
1.79543 20.2812
1.94511 20.9072
1.47745 20.9252
1.28437 22.0711
1.19461 23.1322
0.142785 24.0516
0.484726 25.0072
