1  -0.015819
2  -0.032150
3  -0.020062
4  -0.066451
5  -0.084476
6  -0.040971
7  -0.017724
8  -0.059145
9  -0.023408
10  -0.184650
11  -0.020166
12  -0.085498
13  -0.020605
14  -0.036114
15  -0.109316
16  -0.059246
17  -0.012962
18  -0.048029
19  -0.019122
20  -0.005119
21  -0.020699
22  -0.041257
23  -0.022971
24  -0.088052
25  -0.085037
26  -0.042192
27  -0.028440
28  -0.075048
29  -0.009421
30  -0.245926
31  -0.024632
32  -0.066389
33  -0.020757
34  -0.026310
35  -0.095899
36  -0.101307
37  -0.014061
38  -0.039067
39  -0.024501
40  0.024156
41  -0.019329
42  -0.042366
43  -0.018607
44  -0.086271
45  -0.129792
46  -0.047136
47  -0.022981
48  -0.070170
49  -0.021265
50  -0.186435
51  -0.025117
52  -0.088352
53  -0.011810
54  -0.058714
55  -0.110759
56  -0.080999
57  -0.018229
58  -0.019077
59  -0.027205
60  -0.051246
61  -0.031970
62  -0.050673
63  -0.033919
64  -0.053457
65  -0.113596
66  -0.042689
67  -0.027653
68  -0.054238
69  -0.041088
70  -0.213749
71  -0.029123
72  -0.114572
73  -0.033767
74  -0.028632
75  -0.127155
76  -0.081987
77  -0.023868
78  -0.050440
79  -0.025425
80  0.345426
81  -0.030445
82  -0.039761
83  -0.019976
84  -0.088889
85  -0.069236
86  -0.038090
87  -0.022677
88  -0.076582
89  -0.015096
90  -0.300063
91  -0.026445
92  -0.099953
93  -0.029785
94  -0.047277
95  -0.104629
96  -0.067511
97  -0.032778
98  -0.043678
99  -0.012188
100  -0.020196
