1  0.748354
2  0.562673
3  0.426455
4  0.324588
5  0.247393
6  0.191722
7  0.144561
8  0.106888
9  0.085335
10  0.070398
11  0.058644
12  0.045142
13  0.033444
14  0.026710
15  0.020288
16  0.024599
17  0.014647
18  0.015877
19  0.004072
20  0.012444
21  0.003095
22  0.017532
23  0.009387
24  0.012074
25  0.010408
26  0.004099
27  0.007839
28  0.004780
29  -0.007586
30  -0.002005
31  0.005721
32  0.007022
33  0.000763
34  0.002408
35  -0.004646
36  0.000299
37  0.005224
38  0.004693
39  -0.009809
40  0.003950
41  -0.009390
42  0.006830
43  -0.002201
44  -0.004312
45  0.004997
46  -0.001966
47  0.006943
48  0.006902
49  -0.012434
50  0.003184
51  0.006052
52  -0.008704
53  0.001731
54  0.007135
55  -0.002675
56  -0.003535
57  0.001709
58  -0.007041
59  -0.002695
60  0.000814
61  -0.001496
62  0.005123
63  0.008734
64  -0.005951
65  -0.003692
66  0.000226
67  0.010696
68  -0.004141
69  -0.001118
70  -0.006329
71  -0.012631
72  -0.001133
73  -0.012566
74  -0.011727
75  -0.010543
76  0.003652
77  0.003409
78  0.002690
79  0.005574
80  -0.009675
81  0.008483
82  0.029834
83  0.001868
84  -0.003898
85  0.000913
86  -0.009016
87  -0.015785
88  0.003312
89  -0.011102
90  0.004469
91  -0.009147
92  -0.000234
93  -0.004171
94  0.004500
95  0.021654
96  0.002377
97  0.014271
98  0.003374
99  0.016382
100  0.018335
