    -20   0.00000692   0.00000000   0.00003000 
    -16   0.00100726   0.00041000   0.00118000 
    -12   0.01967305   0.00913000   0.01975000 
     -8   0.12054519   0.07429000   0.11915000 
     -4   0.30006917   0.24015000   0.29958000 
      0   0.33708617   0.35168000   0.33562000 
      4   0.17603444   0.24128000   0.17941000 
      8   0.04148608   0.07339000   0.04113000 
     12   0.00397192   0.00929000   0.00406000 
     16   0.00011930   0.00038000   0.00009000 
     20   0.00000048   0.00000000   0.00000000 
