    -20   0.15728219   0.00000000   0.15730000 
    -16   0.54733751   0.00036000   0.54766000 
    -12   0.25563332   0.00863000   0.25617000 
     -8   0.03745670   0.07465000   0.03630000 
     -4   0.00222964   0.24117000   0.00248000 
      0   0.00005989   0.35360000   0.00009000 
      4   0.00000075   0.23885000   0.00000000 
      8   0.00000000   0.07311000   0.00000000 
     12   0.00000000   0.00926000   0.00000000 
     16   0.00000000   0.00037000   0.00000000 
     20   0.00000000   0.00000000   0.00000000 
