    -20   0.00000506   0.00000000   0.00000000 
    -16   0.00078662   0.00042000   0.00059000 
    -12   0.01642282   0.00895000   0.01662000 
     -8   0.10756694   0.07398000   0.10487000 
     -4   0.28622217   0.24062000   0.28744000 
      0   0.34369704   0.35372000   0.34505000 
      4   0.19186046   0.23927000   0.19144000 
      8   0.04833294   0.07331000   0.04882000 
     12   0.00494646   0.00929000   0.00502000 
     16   0.00015882   0.00044000   0.00015000 
     20   0.00000068   0.00000000   0.00000000 
