    -20         -nan   0.00000000   0.99972000 
    -16         -nan   0.00036000   0.00025000 
    -12         -nan   0.00964000   0.00002000 
     -8         -nan   0.07363000   0.00001000 
     -4         -nan   0.23904000   0.00000000 
      0         -nan   0.35250000   0.00000000 
      4         -nan   0.24158000   0.00000000 
      8         -nan   0.07318000   0.00000000 
     12         -nan   0.00970000   0.00000000 
     16         -nan   0.00037000   0.00000000 
     20         -nan   0.00000000   0.00000000 
