    -20   0.00000506   0.00000000   0.00001000 
    -16   0.00078662   0.00031000   0.00079000 
    -12   0.01642282   0.00913000   0.01670000 
     -8   0.10756694   0.07376000   0.10860000 
     -4   0.28622217   0.24110000   0.28591000 
      0   0.34369704   0.35403000   0.34225000 
      4   0.19186046   0.23912000   0.19314000 
      8   0.04833294   0.07354000   0.04760000 
     12   0.00494646   0.00872000   0.00491000 
     16   0.00015882   0.00029000   0.00009000 
     20   0.00000068   0.00000000   0.00000000 
