    -20   0.00001275   0.00001000   0.00004000 
    -16   0.00162442   0.00033000   0.00167000 
    -12   0.02776643   0.00896000   0.02769000 
     -8   0.14889914   0.07555000   0.14890000 
     -4   0.32438275   0.24052000   0.32168000 
      0   0.31891238   0.34973000   0.31967000 
      4   0.14575456   0.24064000   0.14756000 
      8   0.03006222   0.07470000   0.03011000 
     12   0.00251891   0.00919000   0.00263000 
     16   0.00006621   0.00037000   0.00004000 
     20   0.00000023   0.00000000   0.00001000 
