#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.22878745e-01   -8.66267185e-01   1.28942652e-02   -5.97658538e+00   -8.64517071e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.23908741e-01   -1.14638385e+00   3.24869383e-03   -7.18092348e+00   -1.04518756e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-1.12493874e+00   -1.43675846e+00   8.13768323e-04   -8.38509805e+00   -1.22577256e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-1.42596873e+00   -1.73241047e+00   2.03542148e-04   -9.58922586e+00   -1.43161753e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-1.72699873e+00   -2.03073883e+00   5.08917973e-05   -1.07929249e+01   -1.37799326e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-2.02802872e+00   -2.33041483e+00   1.27233407e-05   -1.20162324e+01   -1.33327746e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-2.32905872e+00   -2.63076704e+00   3.18085962e-06   -1.40809626e+01   -1.32578442e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-2.63008871e+00   -2.93145794e+00   7.95216462e-07   -1.35246601e+01   -1.35032619e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-2.93111871e+00   -3.23231834e+00   1.98804247e-07   -1.31382782e+01   -1.31214876e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-3.23214871e+00   -3.53326352e+00   4.97010508e-08   -1.25675028e+01   -1.25321824e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-3.53317870e+00   -3.83425111e+00   1.24252158e-08   -1.22118376e+01   -1.21960128e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-3.83420870e+00   -4.13525990e+00   3.10648025e-09   -1.23543095e+01   -1.23657192e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-4.13523869e+00   -4.43627930e+00   7.77020067e-10   -1.11695144e+01   -1.11397132e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-4.43626869e+00   -4.73730398e+00   1.94543134e-10   -1.18319645e+01   -1.16942529e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-4.73729868e+00   -5.03833118e+00   4.42265649e-11   -1.08590602e+01   -1.08339272e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.03832868e+00   -5.33936105e+00   1.20158095e-11   -1.02832180e+01   -1.02480405e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.33935868e+00   -5.64039392e+00   1.20158095e-11   -1.04484096e+01   -1.04620192e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.64038867e+00   -5.94139840e+00   -3.09317678e-11   -1.02815719e+01   -1.02354406e+01   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-5.94141867e+00   -6.24243990e+00   -3.09317678e-11   -9.41802044e+00   -9.39372396e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-6.24244866e+00   -6.54389340e+00   2.63316365e-11   -9.38806667e+00   -9.33541485e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-6.54347866e+00   -6.84577165e+00   2.55385543e-10   -9.63191302e+00   -9.65428871e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-6.84450865e+00   -7.14289689e+00   -2.02722174e-10   -8.93068332e+00   -8.89728736e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-7.14553865e+00   -7.45540052e+00   -2.02722174e-10   -8.43957618e+00   -8.42039811e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-7.44656865e+00   -7.85554377e+00   7.13493356e-10   -8.53296877e+00   -8.53997123e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-7.74759864e+00   -8.25904127e+00   2.54592460e-09   -8.07985375e+00   -8.04236676e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.04862864e+00   -8.25904127e+00   2.54592460e-09   -7.76966521e+00   -7.72854724e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.34965863e+00   -7.94424865e+00   -4.78380024e-09   -7.94424865e+00   -7.95881623e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.65068863e+00   -7.10303849e+00   9.87564912e-09   -7.10434222e+00   -7.07240686e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-8.95171862e+00   -7.10303849e+00   9.87564912e-09   -6.62678595e+00   -6.60789136e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-9.25274862e+00   -6.71860748e+00   -4.87621513e-08   -6.05110306e+00   -6.01592278e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-9.55377862e+00   -7.10303849e+00   -1.66037776e-07   -5.87320260e+00   -5.86357879e+00   
#h                fd_rel_err        cd_rel_err        RichEx_rel_err    
-9.85480861e+00   -5.93590638e+00   5.37615496e-07   -5.76412630e+00   -5.71547996e+00   
